"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.120963,"2015-07-14 13:48:48",3.870811723725809e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129302,"2015-07-14 13:48:48",4.056515798799068e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137783,"2015-07-14 13:48:49",3.485543893398762e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.094794,"2015-07-14 13:48:49",1.125110670901898e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126587,"2015-07-14 13:48:49",6.110671261242961e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.092238,"2015-07-14 13:48:49",7.728722098537166e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129468,"2015-07-14 13:48:49",2.3850847576603245e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.12305,"2015-07-14 13:48:49",8.591268903248407e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.091743,"2015-07-14 13:48:49",6.228719832814987e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.12044,"2015-07-14 13:48:49",6.499554345004105e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087058,"2015-07-14 13:48:49",4.968556721615077e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.138175,"2015-07-14 13:48:50",1.5815941017969483e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128991,"2015-07-14 13:48:50",4.266468247564039e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087806,"2015-07-14 13:48:50",3.157308558439184e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.146665,"2015-07-14 13:48:50",9.341589569896489e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.116766,"2015-07-14 13:48:50",1.8165309024831203e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.09036,"2015-07-14 13:48:50",9.347446676672087e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10336,"2015-07-14 13:48:50",8.306283079935443e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.217087,"2015-07-14 13:48:50",7.952720511929674e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169331,"2015-07-14 13:48:51",9.281656554677743e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195534,"2015-07-14 13:48:51",1.9598030385382243e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169276,"2015-07-14 13:48:51",5.308684750248392e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190853,"2015-07-14 13:48:51",6.152573088287902e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174921,"2015-07-14 13:48:51",7.2986030806164176e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.228933,"2015-07-14 13:48:51",1.9906765412486675e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165819,"2015-07-14 13:48:52",9.784494730899569e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170951,"2015-07-14 13:48:52",4.436401907214588e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.20552,"2015-07-14 13:48:52",5.362254043562258e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172256,"2015-07-14 13:48:52",6.258360640684686e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135321,"2015-07-14 13:48:52",1.9899779196339915e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18703,"2015-07-14 13:48:53",6.270522633451777e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.183629,"2015-07-14 13:48:53",9.763305380707533e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.201031,"2015-07-14 13:48:53",1.0306352730551603e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184754,"2015-07-14 13:48:53",1.684337260988048e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.159715,"2015-07-14 13:48:53",7.750060508117468e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.224359,"2015-07-14 13:48:54",7.3730322918019995e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174895,"2015-07-14 13:48:54",1.3510486044143906e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.213664,"2015-07-14 13:48:54",9.730939356836857e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171319,"2015-07-14 13:48:54",3.5222878376925037e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163754,"2015-07-14 13:48:54",1.7975689912259227e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.176664,"2015-07-14 13:48:54",5.311315776330581e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.199126,"2015-07-14 13:48:55",6.391518754086237e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.191506,"2015-07-14 13:48:55",1.3156780044433077e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.186595,"2015-07-14 13:48:55",2.312009246846289e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195077,"2015-07-14 13:48:55",2.7877279709034828e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.154914,"2015-07-14 13:48:55",3.428388651415238e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.185139,"2015-07-14 13:48:56",4.018457688479689e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.189419,"2015-07-14 13:48:56",7.525210681030129e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.123278,"2015-07-14 13:48:56",9.483809293442391e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.06397,"2015-07-14 13:48:56",8.758483716064802e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.12909,"2015-07-14 13:48:56",1.3974492674151406e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.123002,"2015-07-14 13:48:56",3.07698755364072e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.082025,"2015-07-14 13:48:56",3.7175205136463774e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.133958,"2015-07-14 13:48:56",4.565183786553462e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.076673,"2015-07-14 13:48:57",6.946443420474679e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112155,"2015-07-14 13:48:57",2.390443398780917e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119678,"2015-07-14 13:48:57",3.0588864774472313e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.085176,"2015-07-14 13:48:57",7.633545351382054e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.11643,"2015-07-14 13:48:57",8.727347733383795e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.084437,"2015-07-14 13:48:57",4.5700829787165276e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.116134,"2015-07-14 13:48:57",5.98357985381881e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.093819,"2015-07-14 13:48:57",5.81052006509708e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.120979,"2015-07-14 13:48:57",8.07300537530864e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.133564,"2015-07-14 13:48:58",1.634344215517558e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.093712,"2015-07-14 13:48:58",7.690044157016018e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.133541,"2015-07-14 13:48:58",9.400668687931102e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139489,"2015-07-14 13:48:58",7.390156042674789e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.144287,"2015-07-14 13:48:58",1.5925394336591125e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.090853,"2015-07-14 13:48:58",8.345708124579687e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.123577,"2015-07-14 13:48:58",3.2616860323742003e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.083793,"2015-07-14 13:48:58",1.1375043129646656e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137148,"2015-07-14 13:48:58",2.0845121184720483e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112519,"2015-07-14 13:48:59",3.9455159139833995e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.100942,"2015-07-14 13:48:59",3.7253400364534173e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.107811,"2015-07-14 13:48:59",1.8555539327280712e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087225,"2015-07-14 13:48:59",9.981384607726795e-10
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.134358,"2015-07-14 13:48:59",2.6977531319971604e-9
"Rastrigin",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129474,"2015-07-14 13:48:59",9.395929367883582e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168715,"2015-07-14 13:48:59",7.0274346342102945e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179001,"2015-07-14 13:48:59",4.2041072845222516e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.140236,"2015-07-14 13:49:00",9.528310584983046e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163682,"2015-07-14 13:49:00",4.877509951484171e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169892,"2015-07-14 13:49:00",7.491266273973451e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178526,"2015-07-14 13:49:00",4.7937547265064495e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165451,"2015-07-14 13:49:00",6.2562861558035365e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.177659,"2015-07-14 13:49:00",4.821345100936014e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16047,"2015-07-14 13:49:01",9.612694640281916e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16564,"2015-07-14 13:49:01",6.943874808484907e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.153661,"2015-07-14 13:49:01",9.323848360054399e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178345,"2015-07-14 13:49:01",6.852587830508128e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170844,"2015-07-14 13:49:01",1.1764491603116767e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.183963,"2015-07-14 13:49:01",1.3703242984774988e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.175644,"2015-07-14 13:49:02",5.780464107374428e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.150438,"2015-07-14 13:49:02",1.9723174204955285e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.136273,"2015-07-14 13:49:02",9.402608469599727e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16815,"2015-07-14 13:49:02",8.877712787125347e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161215,"2015-07-14 13:49:02",6.335056923489901e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.181352,"2015-07-14 13:49:02",8.986823729628668e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178884,"2015-07-14 13:49:03",7.404942437005957e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178204,"2015-07-14 13:49:03",7.588411676806572e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167994,"2015-07-14 13:49:03",9.61016155542893e-10
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.15645,"2015-07-14 13:49:03",8.062620793225506e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178452,"2015-07-14 13:49:03",5.5018247735461046e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.15784,"2015-07-14 13:49:04",6.828830834137989e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170458,"2015-07-14 13:49:04",5.0576005605762475e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170753,"2015-07-14 13:49:04",4.85358242485745e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16942,"2015-07-14 13:49:04",6.392710361069476e-9
"Ackley",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.175293,"2015-07-14 13:49:04",8.233730142137574e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203055,"2015-07-14 13:49:04",8.051275535159164e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.349965,"2015-07-14 13:49:05",0.12996900546926904
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.215072,"2015-07-14 13:49:05",9.805850464950083e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211386,"2015-07-14 13:49:05",7.853680150660125e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.182038,"2015-07-14 13:49:05",9.3497181108404e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.230188,"2015-07-14 13:49:06",4.2810646139201936e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18554,"2015-07-14 13:49:06",2.2779970132447147e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.282651,"2015-07-14 13:49:06",7.1042242089092156e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.361513,"2015-07-14 13:49:06",0.12996900546926904
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198001,"2015-07-14 13:49:07",4.534927100507957e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161429,"2015-07-14 13:49:07",1.4603522835443528e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198176,"2015-07-14 13:49:07",6.075802971849953e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.206286,"2015-07-14 13:49:07",2.899508855236377e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.350167,"2015-07-14 13:49:07",0.003951148718007058
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184741,"2015-07-14 13:49:08",9.345916707204083e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.199578,"2015-07-14 13:49:08",9.542310386301267e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174855,"2015-07-14 13:49:08",1.084388578931339e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.202316,"2015-07-14 13:49:08",7.373788246667345e-10
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167378,"2015-07-14 13:49:08",5.156539639727953e-10
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172728,"2015-07-14 13:49:09",1.763708068480696e-10
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.212827,"2015-07-14 13:49:09",4.063512082375098e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.248246,"2015-07-14 13:49:09",7.012843639131461e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.201099,"2015-07-14 13:49:09",3.4828684380983077e-10
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211938,"2015-07-14 13:49:09",5.269947145336573e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197388,"2015-07-14 13:49:10",4.1342864687266e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.363841,"2015-07-14 13:49:10",0.13581014397299407
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.207119,"2015-07-14 13:49:10",3.66782038074831e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.193299,"2015-07-14 13:49:10",6.424022536144491e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.186088,"2015-07-14 13:49:11",9.05835872977434e-9
"Griewank",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.183656,"2015-07-14 13:49:11",8.786182115194663e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.637845,"2015-07-14 13:49:11",5.33513706501457e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00543,"2015-07-14 13:49:12",7.433891144164902e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005475,"2015-07-14 13:49:12",7.494442779754946e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003752,"2015-07-14 13:49:12",5.992649886530705e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006336,"2015-07-14 13:49:12",1.039974723211437e-9
