"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.318971016,"2015-06-27 02:22:37",1.1105144726743052e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.321500593,"2015-06-27 02:22:37",1.0598622789094512e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.310639088,"2015-06-27 02:22:37",1.9815481066990972e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.282834088,"2015-06-27 02:22:38",7.630060405828353e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.3095325,"2015-06-27 02:22:38",1.810763372429228e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.31408769,"2015-06-27 02:22:38",2.55324919031823e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.281637773,"2015-06-27 02:22:39",6.683609068743125e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313707686,"2015-06-27 02:22:39",8.800587357432041e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.308801028,"2015-06-27 02:22:39",1.2304470640641257e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.277045496,"2015-06-27 02:22:39",2.0900921232276036e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.3127574,"2015-06-27 02:22:40",1.950045035676416e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.321420833,"2015-06-27 02:22:40",1.6976741642770395e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.286312359,"2015-06-27 02:22:40",1.2350792671927615e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.309222466,"2015-06-27 02:22:41",1.5890844230077432e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.308007281,"2015-06-27 02:22:41",3.7069060912903264e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.280298749,"2015-06-27 02:22:41",1.0061558698975318e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.317247142,"2015-06-27 02:22:42",1.0260048828938566e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.312257714,"2015-06-27 02:22:42",1.727362869536514e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.31355553,"2015-06-27 02:22:42",1.0798872759910941e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.278833358,"2015-06-27 02:22:42",2.5869730635187197e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.312920702,"2015-06-27 02:22:43",7.815567545484211e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313488095,"2015-06-27 02:22:43",2.2766361649626147e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.282457004,"2015-06-27 02:22:43",3.577287431531326e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.31433509,"2015-06-27 02:22:44",1.1769870556670971e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313612346,"2015-06-27 02:22:44",7.186985691667054e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.601821894,"2015-06-27 02:22:44",3.1157640166234314e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.642674641,"2015-06-27 02:22:45",8.551979471767893e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.597718196,"2015-06-27 02:22:46",4.05282619213084e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.637560555,"2015-06-27 02:22:46",2.4398320042714803e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.603872516,"2015-06-27 02:22:47",2.878977260001514e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.652970769,"2015-06-27 02:22:47",1.7089087913051153e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.605327428,"2015-06-27 02:22:48",1.9532347601431971e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.639832276,"2015-06-27 02:22:49",8.178933280373909e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.60378154,"2015-06-27 02:22:49",1.1792026322649806e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.63352999,"2015-06-27 02:22:50",2.2665035790543476e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.599684106,"2015-06-27 02:22:51",2.6706369376843884e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.629767538,"2015-06-27 02:22:51",1.5831978854257937e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.607299103,"2015-06-27 02:22:52",4.3097307739452274e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.630866239,"2015-06-27 02:22:52",2.8016899267487567e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.613698305,"2015-06-27 02:22:53",7.163741559587219e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.637438606,"2015-06-27 02:22:54",3.9741014997732024e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.601680262,"2015-06-27 02:22:54",1.1484038760399272e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.629293856,"2015-06-27 02:22:55",2.5415275735134517e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.604585724,"2015-06-27 02:22:55",1.1101199911930189e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.637283331,"2015-06-27 02:22:56",6.62721195507123e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.604922263,"2015-06-27 02:22:57",7.57605693267455e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.634924746,"2015-06-27 02:22:57",2.3992158225041324e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.609875897,"2015-06-27 02:22:58",3.3789449954147865e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.635773316,"2015-06-27 02:22:59",3.7351030146753296e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.600724329,"2015-06-27 02:22:59",3.014015328661866e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.634710585,"2015-06-27 02:23:00",9.213145290858252e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.609549755,"2015-06-27 02:23:00",1.1597277641694422e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.639041444,"2015-06-27 02:23:01",5.014489253208842e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.650386409,"2015-06-27 02:23:02",2.2295577992104038e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.606611663,"2015-06-27 02:23:02",6.866250610416985e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.968197084,"2015-06-27 02:23:03",5.938667205439843e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.000838308,"2015-06-27 02:23:05",7.268995656118286e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.981734363,"2015-06-27 02:23:07",7.856801735006529e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.042102785,"2015-06-27 02:23:09",7.039454805039401e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.000454202,"2015-06-27 02:23:11",1.4944823693876772e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.006036236,"2015-06-27 02:23:13",1.3609484508389609e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.000742834,"2015-06-27 02:23:15",5.343302675773539e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.964866489,"2015-06-27 02:23:17",1.3053792663394402e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.977654128,"2015-06-27 02:23:19",5.391002606200923e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.007823078,"2015-06-27 02:23:21",3.292793565079125e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.984609408,"2015-06-27 02:23:23",1.3823105554337098e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.004783234,"2015-06-27 02:23:25",2.47950873242635e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.973877096,"2015-06-27 02:23:27",1.052451832354774e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.989882505,"2015-06-27 02:23:29",3.968946832538053e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.997668551,"2015-06-27 02:23:31",9.852564688263503e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.98397755,"2015-06-27 02:23:33",7.506067805014754e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.978074069,"2015-06-27 02:23:35",1.8769424179972218e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.996996038,"2015-06-27 02:23:37",2.0410125271808065e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.966150829,"2015-06-27 02:23:39",1.2605043147312588e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.979957533,"2015-06-27 02:23:41",4.676018417338374e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.020452294,"2015-06-27 02:23:43",6.748166871303214e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.989557531,"2015-06-27 02:23:45",2.686174315537886e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.025996938,"2015-06-27 02:23:47",5.271821875984699e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.956765406,"2015-06-27 02:23:49",1.3924567264216487e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.975461828,"2015-06-27 02:23:51",1.757775094360126e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.006992874,"2015-06-27 02:23:53",4.7250423482180644e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.974298205,"2015-06-27 02:23:55",5.972626426925918e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.965451356,"2015-06-27 02:23:57",6.290343558399603e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.019442459,"2015-06-27 02:23:59",5.851828819722328e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.988404513,"2015-06-27 02:24:01",1.600616509019256e-6
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.29469557,"2015-06-27 02:24:03",0.00031506743821499894
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.304104187,"2015-06-27 02:24:03",0.0009822213281290278
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.263750065,"2015-06-27 02:24:03",0.0002795575384151787
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.295181726,"2015-06-27 02:24:04",0.000277703780109569
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.262090377,"2015-06-27 02:24:04",3.927027182243291e-5
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.294019992,"2015-06-27 02:24:04",0.00046583046975347915
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.29425938,"2015-06-27 02:24:04",0.00052611569116895
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.264417285,"2015-06-27 02:24:05",0.00024097289688155096
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.297593826,"2015-06-27 02:24:05",0.001575687358845508
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.303035545,"2015-06-27 02:24:05",0.00021287781202565444
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.265590632,"2015-06-27 02:24:06",0.0002702185667108646
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.297644649,"2015-06-27 02:24:06",0.0011748906648922914
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.270979569,"2015-06-27 02:24:06",0.00043211967524982135
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.298199057,"2015-06-27 02:24:06",6.854992690959463e-5
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.295820777,"2015-06-27 02:24:07",0.00042644527936161166
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.268898625,"2015-06-27 02:24:07",0.00018924985792281108
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.294913383,"2015-06-27 02:24:07",0.00035787512675538214
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.299459612,"2015-06-27 02:24:08",0.000280419585991531
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.267599992,"2015-06-27 02:24:08",0.000181167020784745
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.296654029,"2015-06-27 02:24:08",0.0005243139441470403
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.301126823,"2015-06-27 02:24:08",0.0007194173048108825
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.268042853,"2015-06-27 02:24:09",0.000572411462663517
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.298204058,"2015-06-27 02:24:09",0.00012540927901994603
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.277717185,"2015-06-27 02:24:09",0.00013665533087094768
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.296171713,"2015-06-27 02:24:10",0.0002184134103869892
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.306308569,"2015-06-27 02:24:10",0.00044533723006893913
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.27513242,"2015-06-27 02:24:10",0.00036080706217140896
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.300784087,"2015-06-27 02:24:10",0.0001312876162041063
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.296972914,"2015-06-27 02:24:11",0.0005441631242723566
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.270200805,"2015-06-27 02:24:11",0.0002628362807328496
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.595582278,"2015-06-27 02:24:11",0.02237908327062379
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.56620296,"2015-06-27 02:24:12",0.019720629055130164
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.570591016,"2015-06-27 02:24:12",0.04751162172128452
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.609468645,"2015-06-27 02:24:13",0.017616625033057883
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.57510728,"2015-06-27 02:24:14",0.02138375495912148
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.603396638,"2015-06-27 02:24:14",0.024737997430025093
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.572920975,"2015-06-27 02:24:15",0.018124175796126057
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.567625097,"2015-06-27 02:24:15",0.06807606967204262
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.60125231,"2015-06-27 02:24:16",0.03468403563992758
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.571097395,"2015-06-27 02:24:17",0.020318872571892035
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.592076899,"2015-06-27 02:24:17",0.019830783240801425
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.578053955,"2015-06-27 02:24:18",0.011525911283439858
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.58252524,"2015-06-27 02:24:18",0.014110647139410945
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.603233323,"2015-06-27 02:24:19",0.01766119858178096
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.58508527,"2015-06-27 02:24:19",0.037510724473788025
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.606337087,"2015-06-27 02:24:20",0.025562208886252557
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.571959806,"2015-06-27 02:24:21",0.023130969257417647
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.57170753,"2015-06-27 02:24:21",0.04392321943591054
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.602188649,"2015-06-27 02:24:22",0.029747746441445566
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.578510467,"2015-06-27 02:24:22",0.017286870279165766
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.57667078,"2015-06-27 02:24:23",0.012027108817856342
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.599608537,"2015-06-27 02:24:24",0.04793947509324662
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.571040941,"2015-06-27 02:24:24",0.007229259221745875
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.596792985,"2015-06-27 02:24:25",0.030525063772873704
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.575501126,"2015-06-27 02:24:25",0.03446497409116852
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.572816855,"2015-06-27 02:24:26",0.012907448597689669
