"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.461145,"2015-06-30 03:25:17",18.380571737169177
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.352946,"2015-06-30 03:25:36",18.86417927906628
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.314622,"2015-06-30 03:25:54",18.629614124571074
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.456072,"2015-06-30 03:26:13",18.422332239800227
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.393923,"2015-06-30 03:26:31",18.748614581346683
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.369544,"2015-06-30 03:26:50",19.053508047050673
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.501167,"2015-06-30 03:27:08",18.95496924908687
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.308013,"2015-06-30 03:27:26",18.911742214489966
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.473997,"2015-06-30 03:27:45",18.933722215742268
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.405243,"2015-06-30 03:28:03",18.65045935174772
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.299341,"2015-06-30 03:28:22",18.780214217696155
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.338989,"2015-06-30 03:28:40",18.876289377060072
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.295044,"2015-06-30 03:28:58",18.443504640788
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.256463,"2015-06-30 03:29:17",18.833205629094603
"Ackley",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",18.410696,"2015-06-30 03:29:35",19.018150867362632
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.746392,"2015-06-30 03:29:53",19.22113678329504
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.854171,"2015-06-30 03:30:30",19.07940234332622
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.788898,"2015-06-30 03:31:07",19.12038209033485
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.866437,"2015-06-30 03:31:44",19.236627911855752
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.95943,"2015-06-30 03:32:21",19.247971535587542
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.633877,"2015-06-30 03:32:58",19.182794441994876
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.86248,"2015-06-30 03:33:35",19.25639173664125
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.723358,"2015-06-30 03:34:11",19.186260857393272
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.740275,"2015-06-30 03:34:48",19.18585404688262
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.876459,"2015-06-30 03:35:25",19.047588099667795
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",37.000468,"2015-06-30 03:36:02",19.2049853408445
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",37.004082,"2015-06-30 03:36:39",19.222910103453962
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.695985,"2015-06-30 03:37:16",19.14666027073171
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.805033,"2015-06-30 03:37:53",19.205872206253133
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.76687,"2015-06-30 03:38:30",19.10136036740271
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.716595,"2015-06-30 03:39:06",19.13387331830284
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.788126,"2015-06-30 03:39:43",19.210629183529537
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.922898,"2015-06-30 03:40:20",19.215784954686647
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.62207,"2015-06-30 03:40:57",19.230423524747636
"Ackley",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",36.932676,"2015-06-30 03:41:34",19.155901063708484
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.639424,"2015-06-30 03:42:11",9.963588176731264e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.269506,"2015-06-30 03:42:11",9.994110095057351e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.588449,"2015-06-30 03:42:12",9.744642093245659e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.633815,"2015-06-30 03:42:12",9.895981589735925e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.271336,"2015-06-30 03:42:13",9.639586573406689e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.282315,"2015-06-30 03:42:13",9.872578643488339e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.281528,"2015-06-30 03:42:13",9.628843278264299e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.244101,"2015-06-30 03:42:14",9.463647865359803e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.665067,"2015-06-30 03:42:14",9.933106337456366e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.606724,"2015-06-30 03:42:15",9.939557843452462e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",1.078786,"2015-06-30 03:42:15",9.603588813078545e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.243884,"2015-06-30 03:42:16",9.872977102531877e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.678021,"2015-06-30 03:42:16",9.868687644853935e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.242299,"2015-06-30 03:42:17",9.830868563653894e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.993384,"2015-06-30 03:42:17",9.929161493005267e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.274343,"2015-06-30 03:42:18",9.941883760689052e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.271127,"2015-06-30 03:42:19",9.950994139806824e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.607585,"2015-06-30 03:42:19",9.992511262879589e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",1.045121,"2015-06-30 03:42:20",9.934441380643477e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.270942,"2015-06-30 03:42:21",9.947289991707464e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.708294,"2015-06-30 03:42:21",9.969725156544484e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",1.70444,"2015-06-30 03:42:22",9.877042184136542e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.758243,"2015-06-30 03:42:23",9.984199356161128e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.750933,"2015-06-30 03:42:24",9.974538528467747e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.746583,"2015-06-30 03:42:27",9.988471161292978e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.702953,"2015-06-30 03:42:28",9.983470494745461e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.732801,"2015-06-30 03:42:28",9.991848237689283e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.693257,"2015-06-30 03:42:29",9.990246851998563e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.753814,"2015-06-30 03:42:30",9.875653628199643e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.729106,"2015-06-30 03:42:30",9.981032889072594e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",1.817908,"2015-06-30 03:42:35",9.760521724189175e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.749146,"2015-06-30 03:42:37",9.955699598052092e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.691261,"2015-06-30 03:42:38",9.967419667411548e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.668123,"2015-06-30 03:42:38",9.990320015695886e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.742077,"2015-06-30 03:42:39",9.991474536619194e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.680101,"2015-06-30 03:42:40",9.983547211156463e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.730189,"2015-06-30 03:42:41",9.979077120192414e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.73088,"2015-06-30 03:42:41",9.969465808445932e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.752563,"2015-06-30 03:42:42",9.968079028865873e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.673159,"2015-06-30 03:42:43",9.97694482585132e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012767,"2015-06-30 03:42:43",4.307079060649396e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.010533,"2015-06-30 03:42:43",7.796976320821136e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.00991,"2015-06-30 03:42:43",9.689246056093381e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.009327,"2015-06-30 03:42:43",3.783892262968567e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008476,"2015-06-30 03:42:43",9.573918355366594e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008102,"2015-06-30 03:42:43",2.7749775137608645e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.081264,"2015-06-30 03:42:44",2.9157077510888995e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.006916,"2015-06-30 03:42:44",4.708784513394964e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007469,"2015-06-30 03:42:44",4.477657691169469e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008366,"2015-06-30 03:42:44",2.4906816688143107e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008199,"2015-06-30 03:42:44",4.183633657173066e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008726,"2015-06-30 03:42:44",3.929011981963079e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008523,"2015-06-30 03:42:44",4.292894458792946e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008205,"2015-06-30 03:42:44",6.803914536095746e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007481,"2015-06-30 03:42:44",8.494934366929792e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008796,"2015-06-30 03:42:44",4.53036865096808e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007329,"2015-06-30 03:42:44",6.15092945951076e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008138,"2015-06-30 03:42:44",6.0916704993155395e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008057,"2015-06-30 03:42:44",5.375409833822707e-9
"Sphere",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007892,"2015-06-30 03:42:44",4.176953155171931e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.022865,"2015-06-30 03:42:44",9.821601548404805e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.070694,"2015-06-30 03:42:44",9.538101590535595e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.023607,"2015-06-30 03:42:44",6.24053018532435e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.024478,"2015-06-30 03:42:44",8.004418225375217e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.022773,"2015-06-30 03:42:44",7.3925297321404164e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.025471,"2015-06-30 03:42:44",5.00058970908791e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.065761,"2015-06-30 03:42:44",7.057878654059892e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.02438,"2015-06-30 03:42:44",6.096635178312836e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.027526,"2015-06-30 03:42:44",8.084080807692804e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.024521,"2015-06-30 03:42:44",8.867665665604387e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.02399,"2015-06-30 03:42:44",8.25778918753021e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.065951,"2015-06-30 03:42:44",7.3781670977522974e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.02243,"2015-06-30 03:42:44",6.945830791657835e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.028837,"2015-06-30 03:42:44",8.832044748045838e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.026095,"2015-06-30 03:42:44",8.186925053716585e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.025144,"2015-06-30 03:42:44",4.955046279902293e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.024593,"2015-06-30 03:42:44",9.516992061060118e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.070316,"2015-06-30 03:42:44",8.28260648872302e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.020448,"2015-06-30 03:42:44",7.670845817877526e-9
"Sphere",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.020759,"2015-06-30 03:42:44",9.60627616395465e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.274636,"2015-06-30 03:42:44",8.271830149863827e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.225609,"2015-06-30 03:42:45",9.553486068043168e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.263025,"2015-06-30 03:42:45",8.033499577225255e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.283274,"2015-06-30 03:42:45",2.4996089102820618e-8
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.229543,"2015-06-30 03:42:45",8.846945091227523e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.262013,"2015-06-30 03:42:46",9.536428826880757e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.30521,"2015-06-30 03:42:46",9.441192146960967e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.257184,"2015-06-30 03:42:46",9.109014077763951e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.296731,"2015-06-30 03:42:46",9.369937208219006e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.271943,"2015-06-30 03:42:47",8.85615876429155e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.233514,"2015-06-30 03:42:47",9.575220002661423e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.282046,"2015-06-30 03:42:47",9.029830130593732e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.255753,"2015-06-30 03:42:48",9.89457028346995e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.24144,"2015-06-30 03:42:48",9.595438063004365e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.291149,"2015-06-30 03:42:48",9.394007886229569e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.295338,"2015-06-30 03:42:48",8.740962534225286e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.286384,"2015-06-30 03:42:49",1.4042421915789516e-8
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.239645,"2015-06-30 03:42:49",8.731269206355505e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.263048,"2015-06-30 03:42:49",9.805917251338006e-9
"Sphere",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.279781,"2015-06-30 03:42:49",9.670565381860147e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012888,"2015-06-30 03:42:50",8.585109734227103e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.010981,"2015-06-30 03:42:50",9.941214074160598e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012634,"2015-06-30 03:42:50",9.029566636065134e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012521,"2015-06-30 03:42:50",9.977930814919489e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011635,"2015-06-30 03:42:50",8.714825305844442e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01088,"2015-06-30 03:42:50",7.717468109014192e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012204,"2015-06-30 03:42:50",7.685622027686634e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011297,"2015-06-30 03:42:50",9.441038145707736e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.05154,"2015-06-30 03:42:50",8.558557418325563e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008714,"2015-06-30 03:42:50",6.877721503428802e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011213,"2015-06-30 03:42:50",9.668203543311549e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01111,"2015-06-30 03:42:50",7.429305615147541e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011503,"2015-06-30 03:42:50",6.685124454008928e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011673,"2015-06-30 03:42:50",6.76919797992781e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011071,"2015-06-30 03:42:50",9.49050210641289e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012903,"2015-06-30 03:42:50",8.8390368357949e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013414,"2015-06-30 03:42:50",8.408360119283032e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012383,"2015-06-30 03:42:50",9.869836059550607e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.011676,"2015-06-30 03:42:50",5.277216552634911e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.051935,"2015-06-30 03:42:50",9.27850316023715e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.033133,"2015-06-30 03:42:50",8.7152389662698e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.035019,"2015-06-30 03:42:50",8.318571650955953e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034879,"2015-06-30 03:42:50",9.122127053728946e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.07928,"2015-06-30 03:42:50",9.495663887137962e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.035384,"2015-06-30 03:42:50",8.771897014314689e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.03566,"2015-06-30 03:42:50",9.592630925703283e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.032499,"2015-06-30 03:42:50",9.644782542062025e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.078245,"2015-06-30 03:42:50",9.637766003670056e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034017,"2015-06-30 03:42:50",8.495189121604518e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.03362,"2015-06-30 03:42:50",9.98699650756052e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.033625,"2015-06-30 03:42:50",9.57632199927172e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.073194,"2015-06-30 03:42:50",8.271384868696607e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.033967,"2015-06-30 03:42:51",8.459562134133236e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034438,"2015-06-30 03:42:51",9.598876186955874e-9
