"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004762,"2017-07-19 23:14:30",8.891376523934014e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004856,"2017-07-19 23:14:30",8.240135684900451e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011607,"2017-07-19 23:14:30",8.921460903366096e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006004,"2017-07-19 23:14:30",7.891785003266705e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004952,"2017-07-19 23:14:30",8.30509350180364e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007383,"2017-07-19 23:14:30",8.22808488010196e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.005677,"2017-07-19 23:14:30",8.383338467865542e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.005842,"2017-07-19 23:14:30",9.079840879167023e-9
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.04621,"2017-07-19 23:14:30",0.0001149769507549081
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.045297,"2017-07-19 23:14:30",4.4253315280684546e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.049429,"2017-07-19 23:14:30",6.697686509937739e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.052876,"2017-07-19 23:14:30",0.0002256885007057008
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.051274,"2017-07-19 23:14:30",0.0003159685394820144
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.046056,"2017-07-19 23:14:30",0.0004450908392357178
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.057678,"2017-07-19 23:14:30",4.62420776301542e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.048617,"2017-07-19 23:14:30",5.2630727836344704e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.052542,"2017-07-19 23:14:30",7.931976146835495e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.042848,"2017-07-19 23:14:31",7.757720030099335e-5
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012031,"2017-07-19 23:14:31",8.911634778031339e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00332,"2017-07-19 23:14:31",9.780274321992488e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.003772,"2017-07-19 23:14:31",7.621292832491871e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00287,"2017-07-19 23:14:31",9.524301811027122e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008028,"2017-07-19 23:14:31",7.750175702323586e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006143,"2017-07-19 23:14:31",9.355483946701906e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004924,"2017-07-19 23:14:31",8.825824629995332e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013027,"2017-07-19 23:14:31",9.433093677702912e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.003445,"2017-07-19 23:14:31",8.81593397421606e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004668,"2017-07-19 23:14:31",9.882417197828735e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.035887,"2017-07-19 23:14:31",9.724273582855047e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.039962,"2017-07-19 23:14:31",9.85113949539434e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.03568,"2017-07-19 23:14:31",9.649819928820097e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.033526,"2017-07-19 23:14:31",9.398365447967724e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.052297,"2017-07-19 23:14:31",9.661821893597864e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.034586,"2017-07-19 23:14:31",9.743560628145131e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.034323,"2017-07-19 23:14:31",8.975545883665606e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.038098,"2017-07-19 23:14:31",9.965918339112837e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.043568,"2017-07-19 23:14:31",9.940306473462754e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.04262,"2017-07-19 23:14:31",9.947116035054555e-9
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.652589,"2017-07-19 23:14:31",4.718156105467032
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.617505,"2017-07-19 23:14:32",2.8008842397942546
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.64422,"2017-07-19 23:14:33",5.579023042656431
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.608073,"2017-07-19 23:14:33",1.9557439997346662
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.574198,"2017-07-19 23:14:34",17.350349223949056
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.49971,"2017-07-19 23:14:35",34.293907051571345
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.473137,"2017-07-19 23:14:35",118.72147817172964
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.470229,"2017-07-19 23:14:36",22.318037667972046
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.476519,"2017-07-19 23:14:36",18.63402055499286
"Schwefel1.2",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.45422,"2017-07-19 23:14:37",41.36470421216175
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.903515,"2017-07-19 23:14:37",18698.65324968438
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.982977,"2017-07-19 23:14:38",15342.024085661393
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.930021,"2017-07-19 23:14:39",17224.803188843198
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.898244,"2017-07-19 23:14:40",20703.187373754943
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.88143,"2017-07-19 23:14:41",14454.354626494927
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.897445,"2017-07-19 23:14:42",22510.63091590713
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.88457,"2017-07-19 23:14:43",19913.81545109595
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.881931,"2017-07-19 23:14:44",11805.132668499931
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.907191,"2017-07-19 23:14:45",14794.857070631257
"Schwefel1.2",50,"generating_set_search",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.87238,"2017-07-19 23:14:45",22477.264937717475
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018251,"2017-07-19 23:14:46",23.69194059550508
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012315,"2017-07-19 23:14:46",18.373400744742764
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019883,"2017-07-19 23:14:46",0.005367106982204846
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018662,"2017-07-19 23:14:46",0.06247960178283216
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010979,"2017-07-19 23:14:46",0.08583976997186937
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017002,"2017-07-19 23:14:46",11.511673583999698
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017662,"2017-07-19 23:14:46",0.06225627628713358
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01499,"2017-07-19 23:14:46",15.69858689222136
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01012,"2017-07-19 23:14:47",3.9328730130665233
"Rosenbrock",5,"generating_set_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017768,"2017-07-19 23:14:47",6.3396885096755184
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.07176,"2017-07-19 23:14:47",0.024701545272562762
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.083234,"2017-07-19 23:14:47",5.26684931976101
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.082184,"2017-07-19 23:14:47",4.006335913710315
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.084904,"2017-07-19 23:14:47",21.516603188419026
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.080885,"2017-07-19 23:14:47",15.573283981322444
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.081607,"2017-07-19 23:14:47",8.765739736018112
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.076806,"2017-07-19 23:14:47",148.88359254456188
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079274,"2017-07-19 23:14:47",0.01402950747099367
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.081897,"2017-07-19 23:14:47",9.92277536142009
"Rosenbrock",10,"generating_set_search",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.08522,"2017-07-19 23:14:47",169.92708377088633
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.531482,"2017-07-19 23:14:47",125.37371609487474
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.518693,"2017-07-19 23:14:48",0.16905316778113794
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.529244,"2017-07-19 23:14:48",0.5117124734495435
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.527249,"2017-07-19 23:14:49",0.3561481071711359
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.547311,"2017-07-19 23:14:50",19.15843684905387
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.540812,"2017-07-19 23:14:50",9.656251148504156
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.535348,"2017-07-19 23:14:51",95.11711945841857
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.514846,"2017-07-19 23:14:51",0.004362311524440415
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.574795,"2017-07-19 23:14:52",5.5092441270084525
"Rosenbrock",30,"generating_set_search",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.609793,"2017-07-19 23:14:52",2.557174899355894
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.831655,"2017-07-19 23:14:53",3.370583792093986
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.787073,"2017-07-19 23:14:54",80.76073736158675
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.772568,"2017-07-19 23:14:55",70.95981185232294
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.761607,"2017-07-19 23:14:56",2.152007075550575
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.761083,"2017-07-19 23:14:56",17.1412732952544
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.773444,"2017-07-19 23:14:57",90.15563123383895
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.80997,"2017-07-19 23:14:58",5.265083314707928
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.777939,"2017-07-19 23:14:59",71.41324980122496
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.793462,"2017-07-19 23:14:59",72.85149395513434
"Rosenbrock",50,"generating_set_search",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.80781,"2017-07-19 23:15:00",16.994237125296134
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.133437,"2017-07-19 23:15:01",9.354153007734567e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.128027,"2017-07-19 23:15:01",9.373536613566102e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.132896,"2017-07-19 23:15:01",9.741938811203e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.145907,"2017-07-19 23:15:01",9.962548119801795e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.122702,"2017-07-19 23:15:02",9.57811607804615e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.12044,"2017-07-19 23:15:02",9.50916501096799e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.122175,"2017-07-19 23:15:02",9.36984179134015e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.127817,"2017-07-19 23:15:02",9.989719274017261e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.123297,"2017-07-19 23:15:02",9.645191312301904e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.126495,"2017-07-19 23:15:02",9.154859981208574e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.700375,"2017-07-19 23:15:02",9.084828889172059e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.739011,"2017-07-19 23:15:03",9.76308456301922e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.723396,"2017-07-19 23:15:04",9.828340807871427e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.730246,"2017-07-19 23:15:05",9.759446584212128e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.74093,"2017-07-19 23:15:05",9.837435754889157e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.698741,"2017-07-19 23:15:06",9.534574019198772e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.748626,"2017-07-19 23:15:07",9.637005859985948e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.738443,"2017-07-19 23:15:08",9.615064300305676e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.736796,"2017-07-19 23:15:08",9.992959348892327e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.758474,"2017-07-19 23:15:09",9.794462130230386e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.184547,"2017-07-19 23:15:10",9.807944678641434e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.192152,"2017-07-19 23:15:10",9.774772991022473e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.183434,"2017-07-19 23:15:10",9.412421064780574e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.17301,"2017-07-19 23:15:11",9.980915649521194e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.187913,"2017-07-19 23:15:11",9.506099019063186e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.201207,"2017-07-19 23:15:11",9.953282642527483e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.176525,"2017-07-19 23:15:11",9.633392750174607e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.186397,"2017-07-19 23:15:11",9.910646525668199e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.179449,"2017-07-19 23:15:11",9.817181734206315e-9
"Ackley",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.173813,"2017-07-19 23:15:12",9.66809921010281e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.12522,"2017-07-19 23:15:12",9.857991756234696e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.050789,"2017-07-19 23:15:13",9.732527672667857e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.054683,"2017-07-19 23:15:14",9.836913505978373e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.085445,"2017-07-19 23:15:15",9.764615782614783e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.117956,"2017-07-19 23:15:16",9.734868910982186e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.106663,"2017-07-19 23:15:17",9.612278972781496e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.089747,"2017-07-19 23:15:19",9.876242046402695e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.039025,"2017-07-19 23:15:20",9.94375781715462e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.07746,"2017-07-19 23:15:21",9.857522798029095e-9
"Ackley",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.088673,"2017-07-19 23:15:22",9.888470486885126e-9
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.148699,"2017-07-19 23:15:23",0.007396040334115006
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.117661,"2017-07-19 23:15:24",0.019719489248184785
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.687998,"2017-07-19 23:15:25",9.758912122848074e-9
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.434584,"2017-07-19 23:15:26",9.72611491345532e-9
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.160936,"2017-07-19 23:15:27",0.05418684201745383
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.185499,"2017-07-19 23:15:28",0.02958416121206997
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.157898,"2017-07-19 23:15:29",0.007396040334115117
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.256454,"2017-07-19 23:15:30",0.012320988875106686
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.246653,"2017-07-19 23:15:32",0.012320988875106575
"Griewank",50,"generating_set_search",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.113831,"2017-07-19 23:15:33",0.009864672061006163
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.320971,"2017-07-19 23:15:34",5.740811603871521e-9
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.927566,"2017-07-19 23:15:35",0.02218566086978646
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.845527,"2017-07-19 23:15:38",0.00739604033551966
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.906508,"2017-07-19 23:15:41",0.009864672061006163
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.076617,"2017-07-19 23:15:44",0.019719489248184785
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.884431,"2017-07-19 23:15:47",0.0123160725563769
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.952226,"2017-07-19 23:15:50",0.03203556135583352
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.132574,"2017-07-19 23:15:53",0.007396040334115006
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.155743,"2017-07-19 23:15:57",8.465005807423154e-9
"Griewank",100,"generating_set_search",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.173225,"2017-07-19 23:15:58",0.009864672094685445
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.431478,"2017-07-19 23:16:01",1028.850376624119
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012557,"2017-07-19 23:16:02",516.8863812495002
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01314,"2017-07-19 23:16:02",638.5948769413022
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.023833,"2017-07-19 23:16:02",605.5064416731235
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.021456,"2017-07-19 23:16:02",431.0311728669915
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015692,"2017-07-19 23:16:02",588.932950864498
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014357,"2017-07-19 23:16:02",461.7558853360256
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.025066,"2017-07-19 23:16:02",913.8774326715048
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012554,"2017-07-19 23:16:02",251.64437587789104
"Sphere",5,"random_search",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019444,"2017-07-19 23:16:02",1011.9176973070688
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.035761,"2017-07-19 23:16:02",5457.012138491209
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.048882,"2017-07-19 23:16:02",3475.172592812202
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.028726,"2017-07-19 23:16:02",5981.593831384628
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.036821,"2017-07-19 23:16:02",2991.5313194579157
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.032296,"2017-07-19 23:16:02",3324.8996189642094
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026344,"2017-07-19 23:16:02",5273.361195181304
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.031235,"2017-07-19 23:16:02",7304.635500043465
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.031329,"2017-07-19 23:16:02",5592.9153939655735
"Sphere",10,"random_search",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.028774,"2017-07-19 23:16:02",5370.042802679014
