"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",50,"simultaneous_perturbation_stochastic_approximation",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.423813,"2015-09-14 12:02:45",28109.95033875957
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.077672,"2015-09-14 12:02:48",789.3056439174936
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.031,"2015-09-14 12:02:48",4133.887314094892
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.075775,"2015-09-14 12:02:48",39.14075987363859
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.031242,"2015-09-14 12:02:48",1629.5094590376023
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.328079,"2015-09-14 12:02:48",4.970434413087366e6
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.373174,"2015-09-14 12:02:49",4.01991354540007e6
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.342208,"2015-09-14 12:02:49",41.56086687193015
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.329278,"2015-09-14 12:02:49",6.112038838786098e6
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.246678,"2015-09-14 12:02:50",2.1886163211770898e8
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.192199,"2015-09-14 12:02:52",2.4344634558954793e8
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.232425,"2015-09-14 12:02:54",2.1359225650557876e8
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.272412,"2015-09-14 12:02:56",2.382038132903805e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.709048,"2015-09-14 12:02:59",6.04860292283103e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.682243,"2015-09-14 12:03:03",6.06765177866911e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.628217,"2015-09-14 12:03:08",4.317128658516518e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.688925,"2015-09-14 12:03:13",4.9148214258099866e8
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.854182,"2015-09-14 12:03:17",461.4347258384155
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.876381,"2015-09-14 12:03:22",379.2460917289224
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.903911,"2015-09-14 12:03:27",414.0205273925089
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.82965,"2015-09-14 12:03:32",392.22762686220636
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.350619,"2015-09-14 12:03:37",1024.8640864319684
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.479849,"2015-09-14 12:03:50",885.2652044619053
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.396758,"2015-09-14 12:04:04",858.447441129019
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.25964,"2015-09-14 12:04:17",798.7229598080431
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.818092,"2015-09-14 12:04:30",20.663302745553597
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.867613,"2015-09-14 12:04:35",20.759754983092456
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.779469,"2015-09-14 12:04:40",20.719208205375903
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.796854,"2015-09-14 12:04:45",20.963358956798267
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.251026,"2015-09-14 12:04:49",20.900103941197578
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.039832,"2015-09-14 12:05:03",20.765038215396444
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.127406,"2015-09-14 12:05:16",20.905386533348018
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.192276,"2015-09-14 12:05:29",20.84865796740069
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.949451,"2015-09-14 12:05:42",1645.5232308018485
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.86723,"2015-09-14 12:05:48",1538.1594240211268
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.935649,"2015-09-14 12:05:54",1919.0833102826803
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.903373,"2015-09-14 12:06:00",1742.0738260842857
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.451653,"2015-09-14 12:06:06",3282.9235245758623
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.49543,"2015-09-14 12:06:21",2712.7772198855123
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.617962,"2015-09-14 12:06:37",2627.3853099018697
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.517581,"2015-09-14 12:06:52",3038.166061834106
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005453,"2015-09-14 12:07:08",6.79062614251511e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.001909,"2015-09-14 12:07:08",6.46280645494651e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.001107,"2015-09-14 12:07:08",9.589408639124484e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002896,"2015-09-14 12:07:08",2.959453721648776e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002196,"2015-09-14 12:07:08",6.816197558481053e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002453,"2015-09-14 12:07:08",3.761774241894191e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002238,"2015-09-14 12:07:08",2.583860861432346e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00226,"2015-09-14 12:07:08",4.174425113985416e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.116216,"2015-09-14 12:07:08",6.113037508294261e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014304,"2015-09-14 12:07:08",6.908832926241541e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.025787,"2015-09-14 12:07:08",8.398683254783905e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.025253,"2015-09-14 12:07:08",3.404019911021073e-9
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.049383,"2015-09-14 12:07:08",1.7561200539972788e-5
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003773,"2015-09-14 12:07:08",0.3855664310048903
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003446,"2015-09-14 12:07:08",1.9282157495581487e-5
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003373,"2015-09-14 12:07:08",1.8121339070198417e-5
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006325,"2015-09-14 12:07:08",0.1479608144456357
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007589,"2015-09-14 12:07:08",3.083266032000154e-5
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.0067,"2015-09-14 12:07:08",0.0015645557527408371
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007943,"2015-09-14 12:07:08",0.6742761511867821
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.073216,"2015-09-14 12:07:08",20.64214703937916
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019888,"2015-09-14 12:07:08",18.48528970991808
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.026363,"2015-09-14 12:07:08",15.924636487536524
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.06532,"2015-09-14 12:07:08",7.913651538252029
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003325,"2015-09-14 12:07:08",0.17483409438327158
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00327,"2015-09-14 12:07:08",0.5858064697396941
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003265,"2015-09-14 12:07:08",1.1179000714521692
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003444,"2015-09-14 12:07:08",0.1461746456167674
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005323,"2015-09-14 12:07:08",6.159886937953743
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005513,"2015-09-14 12:07:08",6.839935302062656
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006214,"2015-09-14 12:07:08",3.500364073588514
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005583,"2015-09-14 12:07:08",2.7354625381283313
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.064268,"2015-09-14 12:07:08",48.08449554922017
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014111,"2015-09-14 12:07:08",71.30774924305368
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015257,"2015-09-14 12:07:09",52.67812513650522
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017735,"2015-09-14 12:07:09",71.81617154414498
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.058081,"2015-09-14 12:07:09",6.371322079927825e-6
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005404,"2015-09-14 12:07:09",0.08649464050387701
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005305,"2015-09-14 12:07:09",1.4493303310862857
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005696,"2015-09-14 12:07:09",0.5039099634365256
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.105738,"2015-09-14 12:07:09",794.9098834611071
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.1036,"2015-09-14 12:07:09",674.4097373347465
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.060136,"2015-09-14 12:07:09",1043.5727865534734
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.10893,"2015-09-14 12:07:09",796.8376732379821
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.822621,"2015-09-14 12:07:09",27392.803785133998
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.798208,"2015-09-14 12:07:10",20306.633462849662
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.838895,"2015-09-14 12:07:11",32157.013956010574
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.80597,"2015-09-14 12:07:11",28549.407345701668
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.746494,"2015-09-14 12:07:12",88090.68443960231
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.803197,"2015-09-14 12:07:14",91796.42314795937
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.757596,"2015-09-14 12:07:16",78830.20681507105
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.846418,"2015-09-14 12:07:18",101276.51377167765
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.086973,"2015-09-14 12:07:19",0.34125277306938645
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.083774,"2015-09-14 12:07:20",0.34858204502502677
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.926144,"2015-09-14 12:07:20",0.2284061114367491
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.780402,"2015-09-14 12:07:21",0.1474415601077485
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",11.20503,"2015-09-14 12:07:21",3.989146531790694
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",28.750373,"2015-09-14 12:07:33",0.0032167329042843106
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.68797,"2015-09-14 12:08:01",0.6060215947648413
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.265391,"2015-09-14 12:08:02",4.12192738564151
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.743465,"2015-09-14 12:08:02",15.185725420225609
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.164737,"2015-09-14 12:08:04",2.910643274829045
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.848115,"2015-09-14 12:08:10",15.022263294155938
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.204502,"2015-09-14 12:08:12",0.9406032661967149
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",68.38219,"2015-09-14 12:08:21",4.284388481044001
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.234641,"2015-09-14 12:09:30",24.367210546049627
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",20.590507,"2015-09-14 12:09:45",21.530516277341558
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.741881,"2015-09-14 12:10:05",76.23770749843999
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.977783,"2015-09-14 12:10:12",42.783219310702634
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.031571,"2015-09-14 12:10:14",32.83363377695406
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.967913,"2015-09-14 12:10:16",39.798326984846085
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.019446,"2015-09-14 12:10:18",38.803388134530394
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.824422,"2015-09-14 12:10:20",99.4958200405913
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.803113,"2015-09-14 12:10:26",89.54616360772582
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.858552,"2015-09-14 12:10:32",95.51596865671843
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.946269,"2015-09-14 12:10:38",88.5513208281684
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.12121,"2015-09-14 12:10:44",2.013315236827083
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.032033,"2015-09-14 12:10:46",1.7266174492668198
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.107439,"2015-09-14 12:10:48",1.803080007234286
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.105691,"2015-09-14 12:10:50",2.139423517728574
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.180414,"2015-09-14 12:10:52",2.2009437824217373
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.200632,"2015-09-14 12:10:58",3.1641196430775644
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.163067,"2015-09-14 12:11:04",3.126500691908947
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.188872,"2015-09-14 12:11:11",3.385700127346794
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.249218,"2015-09-14 12:11:17",6.661378788574979e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.302326,"2015-09-14 12:11:20",7.033820462742923e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.372855,"2015-09-14 12:11:23",3.910541903628939e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.169125,"2015-09-14 12:11:27",1.7246381034397018e-7
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.165923,"2015-09-14 12:11:30",1.2220949366925637e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.416952,"2015-09-14 12:11:40",1.1824941821281243e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.339957,"2015-09-14 12:11:50",1.8814948532508424e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.251823,"2015-09-14 12:11:59",7.678417005552163e-7
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.402287,"2015-09-14 12:12:07",8.515470207876983e-9
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004914,"2015-09-14 12:12:08",5.52844271087521e-9
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004461,"2015-09-14 12:12:08",8.15933539152458e-9
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004772,"2015-09-14 12:12:08",7.901140245965749e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.01547,"2015-09-14 12:12:08",9.699963888959866e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015675,"2015-09-14 12:12:08",9.694699826669044e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016122,"2015-09-14 12:12:08",7.343241455634993e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.112543,"2015-09-14 12:12:08",8.720354847948163e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.180883,"2015-09-14 12:12:08",9.849837587235528e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.246663,"2015-09-14 12:12:08",8.612925553876702e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.165588,"2015-09-14 12:12:08",7.805303748751622e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.247479,"2015-09-14 12:12:08",8.822479711345375e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004965,"2015-09-14 12:12:08",6.271982782813211e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004915,"2015-09-14 12:12:08",8.754871469325235e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005039,"2015-09-14 12:12:08",7.537507115771765e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.008176,"2015-09-14 12:12:08",8.143096690665923e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016971,"2015-09-14 12:12:08",6.472548758472241e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015011,"2015-09-14 12:12:08",8.427682173465688e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017154,"2015-09-14 12:12:08",8.482554861859257e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.089719,"2015-09-14 12:12:08",9.127505738367643e-9
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.677737,"2015-09-14 12:12:08",0.000483357844157795
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.266705,"2015-09-14 12:12:09",9.828883840700898e-9
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.768409,"2015-09-14 12:12:10",0.003037007974011069
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.675707,"2015-09-14 12:12:11",1.9518895252029777e-7
