"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236558,"2016-03-12 13:37:30",482183.9011515351
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239771,"2016-03-12 13:37:30",17838.68006314851
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.237967,"2016-03-12 13:37:30",121914.58835285263
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236885,"2016-03-12 13:37:30",558698.4188394615
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239157,"2016-03-12 13:37:31",53693.65833909338
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.238662,"2016-03-12 13:37:31",393173.5190244489
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.234596,"2016-03-12 13:37:31",120400.83376908003
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239528,"2016-03-12 13:37:31",108.59879578524185
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239351,"2016-03-12 13:37:32",597331.4741509218
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.24107,"2016-03-12 13:37:32",446695.85288904764
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.232214,"2016-03-12 13:37:32",54114.48341151813
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.23518,"2016-03-12 13:37:32",1.4909965395614116e6
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.240092,"2016-03-12 13:37:33",143517.96044791956
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.241902,"2016-03-12 13:37:33",24182.89606791574
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.233873,"2016-03-12 13:37:33",515873.3100128573
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236643,"2016-03-12 13:37:33",149896.70053163922
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.24263,"2016-03-12 13:37:34",265313.11633463827
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.240542,"2016-03-12 13:37:34",10910.25453350479
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.242631,"2016-03-12 13:37:34",762847.8537814423
"Schwefel2.22",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.24147,"2016-03-12 13:37:34",2.6926994666067194e6
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04095,"2016-03-12 13:37:35",22.72949783293842
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038817,"2016-03-12 13:37:35",14.891158296912323
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039295,"2016-03-12 13:37:35",16.06546343490227
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038775,"2016-03-12 13:37:35",21.071249328987875
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034689,"2016-03-12 13:37:35",8.272597299156374
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035116,"2016-03-12 13:37:35",19.115194258938487
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038525,"2016-03-12 13:37:35",17.450400770075404
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039247,"2016-03-12 13:37:35",24.334602677069753
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.040969,"2016-03-12 13:37:35",19.69938614168636
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034613,"2016-03-12 13:37:35",22.188916375002066
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035341,"2016-03-12 13:37:35",18.104082665599947
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039148,"2016-03-12 13:37:35",19.480180115926032
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039328,"2016-03-12 13:37:35",12.757347845866022
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039214,"2016-03-12 13:37:35",17.707893598815033
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03906,"2016-03-12 13:37:35",19.15090459158702
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035236,"2016-03-12 13:37:35",13.373961211218571
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039128,"2016-03-12 13:37:35",17.609930625814172
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038915,"2016-03-12 13:37:35",17.994669742137106
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039246,"2016-03-12 13:37:35",24.1741954614334
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.040383,"2016-03-12 13:37:35",19.129169158314724
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035373,"2016-03-12 13:37:35",18.49432877063765
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034935,"2016-03-12 13:37:35",10.83549276037239
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039202,"2016-03-12 13:37:36",16.466720198410073
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03931,"2016-03-12 13:37:36",18.35359151482811
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041559,"2016-03-12 13:37:36",17.43437083748951
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03442,"2016-03-12 13:37:36",18.33769427995074
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034953,"2016-03-12 13:37:36",9.808219127985666
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038603,"2016-03-12 13:37:36",17.767780141557395
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.040093,"2016-03-12 13:37:36",16.74984323569437
"Schwefel2.21",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039204,"2016-03-12 13:37:36",13.871760247844605
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073916,"2016-03-12 13:37:36",39.990604933925326
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078436,"2016-03-12 13:37:36",38.04585790627817
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.07489,"2016-03-12 13:37:36",34.010026789392896
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073812,"2016-03-12 13:37:36",36.52529363643651
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.081856,"2016-03-12 13:37:36",34.64369932009862
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.074337,"2016-03-12 13:37:36",44.845785838651636
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078813,"2016-03-12 13:37:36",44.354566407184706
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073265,"2016-03-12 13:37:36",38.18285776726427
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.074459,"2016-03-12 13:37:36",40.809982749486295
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073971,"2016-03-12 13:37:37",37.22739907014238
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073014,"2016-03-12 13:37:37",44.054354711259556
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078991,"2016-03-12 13:37:37",38.3708649729666
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073394,"2016-03-12 13:37:37",38.214644022075326
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.080031,"2016-03-12 13:37:37",38.14799324238343
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.07857,"2016-03-12 13:37:37",28.076118137239348
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.077031,"2016-03-12 13:37:37",33.13117679001388
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.077192,"2016-03-12 13:37:37",43.83534689169767
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073242,"2016-03-12 13:37:37",41.46232440327219
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078134,"2016-03-12 13:37:37",32.069048017031065
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.07319,"2016-03-12 13:37:37",34.874338313827025
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078136,"2016-03-12 13:37:37",41.03565969859386
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073551,"2016-03-12 13:37:37",44.49147133776145
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073963,"2016-03-12 13:37:38",41.35693369714764
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078558,"2016-03-12 13:37:38",32.037790716115666
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.075433,"2016-03-12 13:37:38",40.721857105251985
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.079086,"2016-03-12 13:37:38",31.743030118510433
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073319,"2016-03-12 13:37:38",40.878704667651306
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078366,"2016-03-12 13:37:38",41.024963384357875
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.075308,"2016-03-12 13:37:38",45.3757254921209
"Schwefel2.21",10,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.073687,"2016-03-12 13:37:38",39.26743233869004
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.238793,"2016-03-12 13:37:38",71.1771793334702
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239425,"2016-03-12 13:37:38",66.21050137117805
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.240112,"2016-03-12 13:37:39",71.87937416752214
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236543,"2016-03-12 13:37:39",69.38892067576958
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.231684,"2016-03-12 13:37:39",73.949691057775
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239189,"2016-03-12 13:37:39",71.01587537100383
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.2399,"2016-03-12 13:37:40",70.92711480573692
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236669,"2016-03-12 13:37:40",74.92049956375519
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.232786,"2016-03-12 13:37:40",71.72885068141079
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239451,"2016-03-12 13:37:40",63.94022039797957
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.237101,"2016-03-12 13:37:41",70.97794101151388
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.245069,"2016-03-12 13:37:41",73.8638300889327
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.234984,"2016-03-12 13:37:41",66.35950689436442
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.241416,"2016-03-12 13:37:41",72.12271087675379
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.242217,"2016-03-12 13:37:42",68.94974995019655
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.24102,"2016-03-12 13:37:42",70.47425067830173
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.232762,"2016-03-12 13:37:42",72.6328927159328
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236427,"2016-03-12 13:37:42",68.93589662954591
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236668,"2016-03-12 13:37:43",68.15234552839806
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.238934,"2016-03-12 13:37:43",64.22259661095731
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.231761,"2016-03-12 13:37:43",67.81037630555721
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.2339,"2016-03-12 13:37:43",69.57532761133206
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.239519,"2016-03-12 13:37:44",70.71975903427861
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.244914,"2016-03-12 13:37:44",69.59372375811287
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.237318,"2016-03-12 13:37:44",67.8110820917226
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.238074,"2016-03-12 13:37:44",71.81575391812422
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.2624,"2016-03-12 13:37:45",71.3891701976982
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.24713,"2016-03-12 13:37:45",70.27972212413064
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.237532,"2016-03-12 13:37:45",68.16034802332305
"Schwefel2.21",30,"random_search",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.236834,"2016-03-12 13:37:45",70.30197487371792
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039598,"2016-03-12 13:37:46",496.4434085071565
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04089,"2016-03-12 13:37:46",994.5134444456795
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041626,"2016-03-12 13:37:46",424.7101302763359
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041503,"2016-03-12 13:37:46",394.04931999753
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041424,"2016-03-12 13:37:46",463.21296852819137
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041406,"2016-03-12 13:37:46",302.4909895779084
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041176,"2016-03-12 13:37:46",787.6658872831849
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037184,"2016-03-12 13:37:46",332.99245438400976
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037948,"2016-03-12 13:37:46",213.34351237353548
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041507,"2016-03-12 13:37:46",297.3383252248865
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.042182,"2016-03-12 13:37:46",169.12552329423187
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041611,"2016-03-12 13:37:46",453.6508778389574
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04368,"2016-03-12 13:37:46",1064.1001825717967
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.042003,"2016-03-12 13:37:46",1277.2390408656618
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037012,"2016-03-12 13:37:46",1039.6925101108964
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037148,"2016-03-12 13:37:46",412.5952322105435
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.044367,"2016-03-12 13:37:46",528.1606917059114
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041373,"2016-03-12 13:37:46",496.31003466857317
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041523,"2016-03-12 13:37:46",538.7676668965387
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041634,"2016-03-12 13:37:46",646.0278751785867
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041376,"2016-03-12 13:37:46",336.1812603186406
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041417,"2016-03-12 13:37:47",562.2817050838903
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038338,"2016-03-12 13:37:47",598.4435743984689
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037203,"2016-03-12 13:37:47",561.13304746347
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041307,"2016-03-12 13:37:47",846.1604679441782
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041563,"2016-03-12 13:37:47",577.732383187263
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041516,"2016-03-12 13:37:47",705.3483125777864
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.041457,"2016-03-12 13:37:47",782.71361689316
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.042312,"2016-03-12 13:37:47",247.67134042550532
"Schwefel1.2",5,"random_search",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039274,"2016-03-12 13:37:47",139.0358555691653
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.421235,"2016-03-12 13:37:47",3675.823467610238
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.417834,"2016-03-12 13:37:47",2985.945674460633
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.417579,"2016-03-12 13:37:48",3281.0502084463874
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.417226,"2016-03-12 13:37:48",4181.16127311955
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.419552,"2016-03-12 13:37:49",2773.1550923347545
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.418821,"2016-03-12 13:37:49",3430.4930861387916
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.420598,"2016-03-12 13:37:49",4016.977765865182
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.418293,"2016-03-12 13:37:50",3871.2487285268808
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.420378,"2016-03-12 13:37:50",2878.8849460091456
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.416853,"2016-03-12 13:37:51",5204.5565294963535
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.427727,"2016-03-12 13:37:51",2430.6676348028664
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.415389,"2016-03-12 13:37:52",3855.9037488880726
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.414102,"2016-03-12 13:37:52",4080.2802599905694
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.415693,"2016-03-12 13:37:52",2807.782291981356
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.414731,"2016-03-12 13:37:53",3210.819998696832
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.422556,"2016-03-12 13:37:53",2911.265409712919
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.42061,"2016-03-12 13:37:54",3562.755609866092
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.41883,"2016-03-12 13:37:54",4494.886991588251
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.416139,"2016-03-12 13:37:54",4346.701093693432
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.416665,"2016-03-12 13:37:55",3681.397154385439
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.423743,"2016-03-12 13:37:55",3856.036309360097
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.417228,"2016-03-12 13:37:56",2982.8439590727307
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.42011,"2016-03-12 13:37:56",3889.4695973085913
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.418778,"2016-03-12 13:37:57",3388.724069247376
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.417305,"2016-03-12 13:37:57",3588.0211379662023
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.419164,"2016-03-12 13:37:57",2106.044952535183
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.419065,"2016-03-12 13:37:58",2687.151287790845
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.422445,"2016-03-12 13:37:58",3225.970284988489
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.420662,"2016-03-12 13:37:59",4759.261946382729
"Schwefel1.2",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.41954,"2016-03-12 13:37:59",2697.1815019942887
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.044159,"2016-03-12 13:38:00",38354.340124412556
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.011543,"2016-03-12 13:38:02",39006.7049890177
