"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005085,"2015-07-12 01:45:30",7.184164374507418e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011577,"2015-07-12 01:45:30",9.148736879183161e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.04942,"2015-07-12 01:45:30",9.66913482614018e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010793,"2015-07-12 01:45:30",9.857217264652718e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.01317,"2015-07-12 01:45:30",9.221970742601115e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010947,"2015-07-12 01:45:30",9.754231200531649e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011028,"2015-07-12 01:45:30",9.657332711299205e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011448,"2015-07-12 01:45:30",9.229278674638408e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.055543,"2015-07-12 01:45:30",9.134943468325218e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012108,"2015-07-12 01:45:30",9.790355193217692e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011765,"2015-07-12 01:45:30",9.823200031178203e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012495,"2015-07-12 01:45:30",9.717625815142128e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010921,"2015-07-12 01:45:30",8.445372401411078e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.013249,"2015-07-12 01:45:30",9.106106091394395e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.013007,"2015-07-12 01:45:30",8.73281003066495e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049637,"2015-07-12 01:45:30",8.498158621250695e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012396,"2015-07-12 01:45:30",9.446310400562652e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011532,"2015-07-12 01:45:30",8.723432642909756e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012362,"2015-07-12 01:45:30",8.993051636707605e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011712,"2015-07-12 01:45:30",9.983725846041125e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012064,"2015-07-12 01:45:30",9.835892100795718e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.0499,"2015-07-12 01:45:30",8.608466828263772e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010537,"2015-07-12 01:45:30",8.627750958112301e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012385,"2015-07-12 01:45:30",9.240515908004454e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011208,"2015-07-12 01:45:30",9.646191401202486e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012125,"2015-07-12 01:45:30",9.924811195105576e-9
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083898,"2015-07-12 01:45:30",0.00011264662077081766
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087214,"2015-07-12 01:45:30",3.663389801644712e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093873,"2015-07-12 01:45:30",4.445462190361127e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093195,"2015-07-12 01:45:30",5.55387663325746e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090263,"2015-07-12 01:45:30",8.847408782486355e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093581,"2015-07-12 01:45:31",2.7474741134625447e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095026,"2015-07-12 01:45:31",1.4105557577082095e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093452,"2015-07-12 01:45:31",9.63134873543936e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.139051,"2015-07-12 01:45:31",1.7795675168130742e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.089728,"2015-07-12 01:45:31",3.0526703929112387e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09359,"2015-07-12 01:45:31",1.7447650066060305e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095295,"2015-07-12 01:45:31",3.3730335518455945e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094589,"2015-07-12 01:45:31",2.158090024728665e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093413,"2015-07-12 01:45:31",9.648707088416586e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087334,"2015-07-12 01:45:31",3.0827843373160135e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091592,"2015-07-12 01:45:32",1.529843581415946e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092215,"2015-07-12 01:45:32",1.6954728462081903e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086118,"2015-07-12 01:45:32",2.6979596070120238e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087556,"2015-07-12 01:45:32",1.6019068999284514e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086741,"2015-07-12 01:45:32",2.7468189292889633e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093539,"2015-07-12 01:45:32",1.320650829761405e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087895,"2015-07-12 01:45:32",2.3213263544263896e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086622,"2015-07-12 01:45:32",1.1496085116746713e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087913,"2015-07-12 01:45:32",1.0848154234466278e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.08602,"2015-07-12 01:45:32",3.842372869122812e-5
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005285,"2015-07-12 01:45:32",5.471292752190493e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005072,"2015-07-12 01:45:32",7.771689070068533e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005087,"2015-07-12 01:45:32",8.415980801146361e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.051013,"2015-07-12 01:45:32",7.682302793909912e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005285,"2015-07-12 01:45:33",9.373778198096261e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005444,"2015-07-12 01:45:33",8.79444428392162e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.0048,"2015-07-12 01:45:33",8.098510306808748e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.004812,"2015-07-12 01:45:33",6.5689818029568414e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.00484,"2015-07-12 01:45:33",4.7769788125151535e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.0045,"2015-07-12 01:45:33",8.818915375741199e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005308,"2015-07-12 01:45:33",6.483077186203445e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005464,"2015-07-12 01:45:33",1.3022258826822508e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005014,"2015-07-12 01:45:33",5.9633435967043624e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005139,"2015-07-12 01:45:33",9.733867045724764e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005815,"2015-07-12 01:45:33",9.492012509326742e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005109,"2015-07-12 01:45:33",5.3340016847869265e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005838,"2015-07-12 01:45:33",9.403052558809577e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.004769,"2015-07-12 01:45:33",9.850126048149832e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005166,"2015-07-12 01:45:33",9.916689691635838e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005195,"2015-07-12 01:45:33",8.458613365291967e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.00508,"2015-07-12 01:45:33",9.604363526705129e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005835,"2015-07-12 01:45:33",4.000270337201073e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.044678,"2015-07-12 01:45:33",7.212989316940366e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.005115,"2015-07-12 01:45:33",3.6858409657725133e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.004824,"2015-07-12 01:45:33",9.184333293887903e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010458,"2015-07-12 01:45:33",9.362182140648656e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011079,"2015-07-12 01:45:33",9.37090760544379e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010969,"2015-07-12 01:45:33",8.449902111351548e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011765,"2015-07-12 01:45:33",9.850680271483725e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012048,"2015-07-12 01:45:33",9.981363291444723e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049794,"2015-07-12 01:45:33",9.743814644025406e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010866,"2015-07-12 01:45:33",9.478100082560559e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010593,"2015-07-12 01:45:33",9.029960779116664e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012078,"2015-07-12 01:45:33",9.44231715038768e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011489,"2015-07-12 01:45:33",9.875790851765487e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011805,"2015-07-12 01:45:33",9.671367706687306e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011681,"2015-07-12 01:45:33",8.531785056220542e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.05382,"2015-07-12 01:45:33",6.0133658053018735e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010928,"2015-07-12 01:45:33",9.185086469187809e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010451,"2015-07-12 01:45:33",5.3145896572459606e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010715,"2015-07-12 01:45:33",7.551221870016889e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011261,"2015-07-12 01:45:33",8.174708909791661e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012104,"2015-07-12 01:45:33",7.681165925532696e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.058728,"2015-07-12 01:45:33",8.710529186828353e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011187,"2015-07-12 01:45:33",9.024063274409855e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011678,"2015-07-12 01:45:33",9.823068580772087e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011196,"2015-07-12 01:45:33",8.822610197967151e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011837,"2015-07-12 01:45:33",9.667687095316069e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.011161,"2015-07-12 01:45:33",8.671349860378541e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012469,"2015-07-12 01:45:33",8.580911980970996e-9
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128574,"2015-07-12 01:45:33",0.00010402854711344389
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083572,"2015-07-12 01:45:33",7.605187647641287e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083329,"2015-07-12 01:45:33",9.177499671864098e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.082807,"2015-07-12 01:45:33",0.000153030331972559
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086344,"2015-07-12 01:45:33",2.3656402106553287e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.082264,"2015-07-12 01:45:34",0.00014176101950624798
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.084587,"2015-07-12 01:45:34",9.157235871271041e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090538,"2015-07-12 01:45:34",0.00011807228520410717
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090941,"2015-07-12 01:45:34",4.2296341447922714e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091107,"2015-07-12 01:45:34",4.008843920644267e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088726,"2015-07-12 01:45:34",2.5407812643152283e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083059,"2015-07-12 01:45:34",2.963950075240973e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086151,"2015-07-12 01:45:34",0.00011933037454525675
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088048,"2015-07-12 01:45:34",5.8161871578477076e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088213,"2015-07-12 01:45:34",8.009688887966604e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087,"2015-07-12 01:45:34",0.00016846205095077948
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.08273,"2015-07-12 01:45:35",4.7155600171322476e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.082622,"2015-07-12 01:45:35",9.31798699355113e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083923,"2015-07-12 01:45:35",0.0001895490022576496
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083589,"2015-07-12 01:45:35",0.00012352338660548412
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.085157,"2015-07-12 01:45:35",2.461639434159224e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090192,"2015-07-12 01:45:35",0.00028842950865737293
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.08714,"2015-07-12 01:45:35",0.00013041192796947598
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083779,"2015-07-12 01:45:35",2.4295870588275648e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093301,"2015-07-12 01:45:35",4.321883163527218e-5
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010605,"2015-07-12 01:45:35",9.869881900675604e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.01016,"2015-07-12 01:45:35",8.645493801335084e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.01094,"2015-07-12 01:45:35",9.963354553850318e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010252,"2015-07-12 01:45:35",8.993368748290996e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057905,"2015-07-12 01:45:35",9.404000090122148e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.007116,"2015-07-12 01:45:35",9.466753193201206e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.008848,"2015-07-12 01:45:35",9.897547711484622e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.009957,"2015-07-12 01:45:35",7.07308412046298e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.01238,"2015-07-12 01:45:35",8.866405258678662e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.009332,"2015-07-12 01:45:35",9.92991004854407e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.00818,"2015-07-12 01:45:35",7.014708801264023e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.006004,"2015-07-12 01:45:35",8.676206559563095e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.0076,"2015-07-12 01:45:35",9.646973517998762e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012264,"2015-07-12 01:45:35",9.533893375389215e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050004,"2015-07-12 01:45:36",9.881304007462652e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010765,"2015-07-12 01:45:36",5.8265758522709295e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.008639,"2015-07-12 01:45:36",7.635893043874335e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010651,"2015-07-12 01:45:36",9.462324910560578e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.009177,"2015-07-12 01:45:36",9.879065945578872e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012894,"2015-07-12 01:45:36",8.998198880355494e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.012239,"2015-07-12 01:45:36",9.943635851275934e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.010406,"2015-07-12 01:45:36",7.571964297776138e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.0552,"2015-07-12 01:45:36",8.565797785445425e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.008026,"2015-07-12 01:45:36",9.79865437103079e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.008132,"2015-07-12 01:45:36",9.501245429008073e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.103338,"2015-07-12 01:45:36",9.769382278522587e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.065371,"2015-07-12 01:45:36",9.901956645845916e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.10132,"2015-07-12 01:45:36",9.42565575570274e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.117404,"2015-07-12 01:45:36",9.926737947123916e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.110915,"2015-07-12 01:45:36",9.651988373965601e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.111417,"2015-07-12 01:45:36",9.131797738634427e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.112906,"2015-07-12 01:45:36",9.700029603396384e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.110413,"2015-07-12 01:45:36",8.294175244204753e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.114253,"2015-07-12 01:45:37",9.672663623525508e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107208,"2015-07-12 01:45:37",9.916187042276448e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.118934,"2015-07-12 01:45:37",9.31040041296984e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.121875,"2015-07-12 01:45:37",9.99480791017481e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107529,"2015-07-12 01:45:37",9.786246657910127e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.096447,"2015-07-12 01:45:37",9.766003685009033e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.04263,"2015-07-12 01:45:37",9.678549321989763e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105981,"2015-07-12 01:45:37",9.572407079295488e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.109526,"2015-07-12 01:45:37",9.887728440462077e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.108189,"2015-07-12 01:45:37",9.322297687676547e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.111432,"2015-07-12 01:45:38",9.350257219432164e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.104546,"2015-07-12 01:45:38",9.943601139181337e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.12268,"2015-07-12 01:45:38",9.57796271365275e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.114135,"2015-07-12 01:45:38",9.988765241127318e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.112574,"2015-07-12 01:45:38",9.975733192648549e-9
